Customer_ID,Customer_Name,Email,Phone,Age,Gender,City,State,Country,Join_Date,Last_Purchase_Date,Customer_Segment,Annual_Income,Transaction_Count,Customer_Score
CUST53707,Kalpit Bora,gautamisundaram@example.org,05533219580,19,Male,Lucknow,Uttar Pradesh,India,2017-05-12,2023-11-02,Premium,1359524.0,256,90
CUST66606,Frado Varghese,pkadakia@example.org,8670384934,28,Female,Chennai,Tamil Nadu,India,2021-03-18,2024-12-23,Standard,1012568.0,135,97
CUST102711,Falguni Dyal,jonathan92@example.com,2675400919,65,Other,Delhi,Delhi,India,2022-10-29,2022-04-26,Standard,1966507.0,465,69
CUST44569,Gaurang Bhandari,bhavna62@example.org,04879829886,38,Other,Jaipur,Rajasthan,India,2023-01-03,2024-02-16,Standard,789381.0,115,61
CUST54823,Vasana Bassi,caleb69@example.net,+912471857371,45,Female,Delhi,Delhi,India,2020-08-12,2025-07-20,BASIC,856202.0,288,6
CUST50606,Eshana Zachariah,lilamallick@example.org,+917159105883,61,Male,Delhi,Delhi,India,2025-03-13,2025-05-31,Standard,1538447.0,440,78
CUST55796,Vamakshi Pai,psingh@example.org,+915715110638,18,Female,Bengaluru,Karnataka,India,2026-06-16,2026-06-18,Basic,1475811.0,475,97
CUST24644,Keya Bora,,00664675348,19,Other,Hyderabad,Telangana,India,2022-12-29,2025-06-10,Premium,1635396.0,240,74
CUST93758,Jonathan Ramanathan,bhavyamore@example.org,5011570441,65,Female,Lucknow,Uttar Pradesh,India,2018-04-25,2020-03-19,Basic,1398038.0,59,48
CUST79034,Qabil Reddy,branganathan@example.com,3577278771,34,Female,Pune,Maharashtra,India,2019-07-10,2025-07-12,Premium,1952772.0,202,23
CUST70668,Faraj Sandal,basakreyansh@example.org,+914010437558,31,Other,Kolkata,West Bengal,INDIA,2018-08-22,2019-12-05,Premium,1131822.0,458,87
CUST89734,Samaksh Sachdeva,nreddy@example.com,+919120390432,20,Male,Delhi,Delhi,India,2023-01-17,2025-05-20,basic,558298.0,396,58
CUST80894,Mohammed Char,,+918314951556,65,Other,Bengaluru,Karnataka,India,2017-10-15,2022-05-29,Premium,547266.0,117,83
CUST101763,Radhika Dayal,jackson94@example.org,02954687902,26,Male,Chennai,Tamil Nadu,India,2018-06-14,2022-01-16,Standard,1032762.0,335,84
CUST17335,Charvi Nagar,venkataramancharvi@example.net,4858456226,49,Other,Kolkata,West Bengal,India,2023-09-17,2024-02-07,Premium,1760130.0,186,51
CUST19293,Zehaan Mitter,advaysarna@example.net,00042908707,49,Male,Kolkata,West Bengal,India,2018-02-19,2020-07-07,Standard,333934.0,471,35
CUST52451,Nachiket Ahluwalia,bishakhababu@example.com,+914754373016,66,Other,Chennai,Tamil Nadu,India,2025-10-14,2026-01-29,Basic,530919.0,177,82
CUST29561,Abhimanyu Verma,avibalan@example.org,09943577697,66,Female,Chennai,Tamil Nadu,India,2022-06-10,2022-07-14,Premium,1536737.0,228,5
CUST47001,Anita Bawa,finnkhurana@example.org,8031875597,18,Female,Jaipur,Rajasthan,India,2022-04-21,2025-05-14,Standard,1574540.0,159,43
CUST86554,Vasatika Padmanabhan,,0965361767,19,Female,Chennai,Tamil Nadu,India,2020-08-17,2021-05-02,Standard,1409955.0,387,11
CUST88447,Bhavna Khalsa,singhalamrita@example.com,,26,Female,Chennai,Tamil Nadu,India,2020-03-22,2025-12-31,STANDARD,410371.0,472,68
CUST42493,Nathaniel Lata,sara57@example.com,08951694597,22,Female,Jaipur,Rajasthan,India,2020-01-21,2022-01-21,Basic,1422061.0,58,25
CUST90285,Krish Agate,dugalchandran@example.com,6228516859,56,Female,Ahmedabad,Gujarat,India,2022-02-02,2022-04-17,Standard,1125987.0,80,35
CUST47967,Ayush Nagarajan,jsankar@example.org,3084477819,28,Female,Delhi,Delhi,INDIA,2021-12-20,2022-01-24,Standard,494240.0,15,33
CUST50493,Chatura Bali,ryan07@example.org,+915622256177,58,Female,Lucknow,Uttar Pradesh,India,2024-04-29,2025-03-17,Basic,1000000000.0,397,13
CUST67005,Damini Cherian,gaurimitra@example.org,7567891039,35,Male,Jaipur,Rajasthan,India,2019-11-17,2021-10-04,Standard,919134.0,125,46
CUST100435,Qabil Pradhan,wkoshy@example.org,9315058683,37,Female,Kolkata,West Bengal,India,2019-01-09,2021-02-01,Basic,1651464.0,64,57
CUST12741,Tristan Chana,fitanmore@example.net,,61,Female,Lucknow,Uttar Pradesh,India,2020-03-30,2024-05-18,Standard,,176,26
CUST59784,Sathvik Balasubramanian,pmand@example.net,8092139248,34,Male,Bengaluru,Karnataka,India,2025-03-30,2025-07-26,Standard,662477.0,388,74
CUST87290,Dalaja Khanna,bathjanya@example.net,03168398048,59,Female,Kolkata,West Bengal,India,2025-04-04,2025-04-26,PREMIUM,561974.0,215,49
CUST108500,Avni Rai,peter41@example.org,08665773006,23,Other,Pune,Maharashtra, India ,2018-08-26,2019-04-23,Basic,321881.0,287,50
CUST60363,Upkaar Mistry,balanidra@example.net,06982014008,40,Male,Ahmedabad,Gujarat,India,2020-07-29,2024-02-19,Premium,853252.0,357,52
CUST56420,Ekavir Saha,advika08@example.net,4640377481,46,Female,Jaipur,Rajasthan,India,2021-01-14,2022-10-14,Basic,760127.0,411,48
CUST43966,Kavya Nigam,madhavi44@example.com,9452705096,24,Male,Lucknow,Uttar Pradesh,India,2023-06-19,2026-03-10,Standard,1280090.0,310,4
CUST14475,Lavanya Bala,nathquincy@example.org,+919021448619,49,Male,Jaipur,Rajasthan,India,2019-10-21,2025-05-01,Standard,1634852.0,242,74
CUST33292,Arunima Om,,03934954024,67,Female,Kolkata,West Bengal,India,2016-08-19,2023-01-11,Premium,1412777.0,291,87
CUST80693,Dayamai Gandhi,girikdugar@example.net,01815713980,33,Male,Bengaluru,Karnataka,India,2020-08-29,2023-04-06,Basic,1253929.0,196,77
CUST97194,Bhanumati Bose,qarincherian@example.org,+912617892274,28,Male,Jaipur,Rajasthan,India,2025-08-21,2025-11-14,Standard,1492544.0,60,56
CUST85580,Ethan Pandey,,3179291146,34,Male,Bengaluru,Karnataka,India,2016-06-30,2020-12-12,Standard,931598.0,326,15
CUST29915,Gabriel Bhat,bhattsudiksha@example.net,+913165855826,57,Female,Hyderabad,Telangana,India,2017-06-18,2021-06-24,Standard,834807.0,182,28
CUST51928,Rudra Muni,gbatta@example.net,+910822262732,20,Other,Pune,Maharashtra,India,2023-10-10,2024-11-21,Standard,726213.0,75,36
CUST21134,Dhruv Kunda,,4174149554,66,Other,Kolkata,West Bengal,India,2019-10-25,2023-03-18,Premium,1072440.0,232,38
CUST97636,Yuvraj Choudhury,sagaranusha@example.org,03032451596,35,Female,Chennai,Tamil Nadu,India,2020-07-01,2025-07-18,Standard,,26,64
CUST12694,Faraj Prasad,,9414258071,22,Male,Jaipur,Rajasthan,India,2018-07-03,2023-03-14,Standard,471654.0,369,36
CUST80638,Tanvi Seth,ubath@example.com,0446164907,69,Other,Ahmedabad,Gujarat,India,2020-05-18,2023-12-13,Premium,1743331.0,107,83
CUST70953,Pahal Balay,xiti24@example.net,02846838431,19,Other,Pune,Maharashtra,India,2025-05-10,2025-08-26,Standard,1218753.0,91,76
CUST101554,Yatin Kothari,prau@example.com,07294955819,200,Female,Mumbai,Maharashtra,India,2019-02-13,2025-05-18, Premium ,1707707.0,79,81
CUST49383,Sathvik Singhal,chaaya74@example.org,0187293306,41,Female,Ahmedabad,Gujarat,India,2021-04-25,2021-12-24,Standard,1974912.0,328,51
CUST39944,Hemangini Pradhan,,07492420601,43,Female,Kolkata,West Bengal,India,2025-03-25,2025-08-08,Standard,1697885.0,366,15
CUST89508,Madhavi Prabhakar,zarna53@example.com,+913379463151,22,Female,Bengaluru,Karnataka,India,2022-12-18,2023-11-02,Basic,983495.0,384,100
CUST38978,Bahadurjit Memon,joshuakumar@example.com,,56,Other,Chennai,Tamil Nadu,India,2019-11-08,2024-10-19,Basic,,228,33
CUST88050,Mekhala Suri,gunbirhayre@example.com,06950930937,45,Male,Kolkata,West Bengal,India,2024-11-15,2026-01-06,Premium,1364703.0,296,21
CUST53644,Samesh Sanghvi,sakshamdate@example.com,+917281049034,34,Male,Jaipur,Rajasthan,India,2024-01-06,2025-10-25,basic,1796452.0,326,24
CUST65664,Xiti Behl,achowdhury@example.org,3435771311,23,Other,Ahmedabad,Gujarat,India,2022-03-06,2023-01-15,Standard,1330751.0,188,59
CUST18306,Kai Nori,,1556264902,62,Female,Jaipur,Rajasthan,INDIA,2017-01-03,2019-08-07,Premium,1361679.0,95,56
CUST67379,Mekhala Singhal,alexander49@example.net,0978832817,41,Female,Jaipur,Rajasthan,India,2021-06-01,2026-02-04,Standard,955143.0,426,95
CUST61601,Adweta Sekhon,bhattgaurangi@example.org,0578815029,47,Other,Ahmedabad,Gujarat,India,2023-09-26,2024-11-23,Standard,1041940.0,331,54
CUST17301,Champak Mannan,chaitaly43@example.org,+912855079474,43,Other,Delhi,Delhi,India,2018-12-27,2022-10-13,Premium,724766.0,440,12
CUST55919,Ira Sami,gaurangiahuja@example.net,7407752481,47,Other,Kolkata,West Bengal,India,2017-04-19,2025-03-29,Premium,420317.0,9,52
CUST15581,Anusha Prakash,baltristan@example.net,0022343092,20,Male, Pune ,Maharashtra,India,2022-05-22,2025-09-03,premium,440312.0,269,13
CUST33661,Faras Kunda,pprakash@example.net,04528798568,29,Other,Delhi,Delhi,India,2018-07-23,2022-12-09,Standard,1110864.0,497,76
CUST71547,Jason Andra,tanish58@example.org,+915548094613,26,Male,Ahmedabad,Gujarat,India,2024-12-30,2025-07-21,Basic,329095.0,378,32
